model_id	calibration_domain	eval_domain	scope	measurement	target_sparsity	score
google/gemma-3-12b-it	chemistry	biology	out_of_scope	fluency	0.500000	0.990000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.500000	0.670000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	quality	0.500000	0.860000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	fluency	0.500000	0.990000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.500000	0.590000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	chemistry	math	out_of_scope	quality	0.500000	0.840000
google/gemma-3-12b-it	chemistry	math	out_of_scope	fluency	0.500000	0.860000
google/gemma-3-12b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.500000	0.660000
google/gemma-3-12b-it	chemistry	math	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	quality	0.500000	0.793333
google/gemma-3-12b-it	chemistry	physics	out_of_scope	fluency	0.500000	0.990000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.500000	0.390000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	quality	0.600000	0.790000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	fluency	0.600000	0.830000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.600000	0.540000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	quality	0.600000	0.820000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	fluency	0.600000	0.890000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.600000	0.570000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	chemistry	math	out_of_scope	quality	0.600000	0.660000
google/gemma-3-12b-it	chemistry	math	out_of_scope	fluency	0.600000	0.580000
google/gemma-3-12b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.600000	0.400000
google/gemma-3-12b-it	chemistry	math	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	quality	0.600000	0.730000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	fluency	0.600000	0.830000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.600000	0.360000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	quality	0.700000	0.293333
google/gemma-3-12b-it	chemistry	biology	out_of_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.700000	0.040000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	relevance	0.700000	0.840000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	quality	0.700000	0.353333
google/gemma-3-12b-it	chemistry	chemistry	in_scope	fluency	0.700000	0.010000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.700000	0.130000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	relevance	0.700000	0.920000
google/gemma-3-12b-it	chemistry	math	out_of_scope	quality	0.700000	0.376667
google/gemma-3-12b-it	chemistry	math	out_of_scope	fluency	0.700000	0.110000
google/gemma-3-12b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.700000	0.100000
google/gemma-3-12b-it	chemistry	math	out_of_scope	relevance	0.700000	0.920000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	quality	0.700000	0.323333
google/gemma-3-12b-it	chemistry	physics	out_of_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.700000	0.040000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	relevance	0.700000	0.930000
google/gemma-3-12b-it	math	biology	out_of_scope	quality	0.400000	0.893333
google/gemma-3-12b-it	math	biology	out_of_scope	fluency	0.400000	0.990000
google/gemma-3-12b-it	math	biology	out_of_scope	ground_truth_similarity	0.400000	0.690000
google/gemma-3-12b-it	math	biology	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	math	chemistry	out_of_scope	quality	0.400000	0.913333
google/gemma-3-12b-it	math	chemistry	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.400000	0.740000
google/gemma-3-12b-it	math	chemistry	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	math	math	in_scope	quality	0.400000	0.890000
google/gemma-3-12b-it	math	math	in_scope	fluency	0.400000	0.920000
google/gemma-3-12b-it	math	math	in_scope	ground_truth_similarity	0.400000	0.750000
google/gemma-3-12b-it	math	math	in_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	math	physics	out_of_scope	quality	0.400000	0.850000
google/gemma-3-12b-it	math	physics	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	math	physics	out_of_scope	ground_truth_similarity	0.400000	0.550000
google/gemma-3-12b-it	math	physics	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	math	biology	out_of_scope	quality	0.500000	0.860000
google/gemma-3-12b-it	math	biology	out_of_scope	fluency	0.500000	0.970000
google/gemma-3-12b-it	math	biology	out_of_scope	ground_truth_similarity	0.500000	0.610000
google/gemma-3-12b-it	math	biology	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	math	chemistry	out_of_scope	quality	0.500000	0.873333
google/gemma-3-12b-it	math	chemistry	out_of_scope	fluency	0.500000	0.990000
google/gemma-3-12b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.500000	0.630000
google/gemma-3-12b-it	math	chemistry	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	math	math	in_scope	quality	0.500000	0.796667
google/gemma-3-12b-it	math	math	in_scope	fluency	0.500000	0.800000
google/gemma-3-12b-it	math	math	in_scope	ground_truth_similarity	0.500000	0.590000
google/gemma-3-12b-it	math	math	in_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	math	physics	out_of_scope	quality	0.500000	0.793333
google/gemma-3-12b-it	math	physics	out_of_scope	fluency	0.500000	0.940000
google/gemma-3-12b-it	math	physics	out_of_scope	ground_truth_similarity	0.500000	0.440000
google/gemma-3-12b-it	math	physics	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	math	biology	out_of_scope	quality	0.600000	0.493333
google/gemma-3-12b-it	math	biology	out_of_scope	fluency	0.600000	0.330000
google/gemma-3-12b-it	math	biology	out_of_scope	ground_truth_similarity	0.600000	0.210000
google/gemma-3-12b-it	math	biology	out_of_scope	relevance	0.600000	0.940000
google/gemma-3-12b-it	math	chemistry	out_of_scope	quality	0.600000	0.706667
google/gemma-3-12b-it	math	chemistry	out_of_scope	fluency	0.600000	0.680000
google/gemma-3-12b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.600000	0.450000
google/gemma-3-12b-it	math	chemistry	out_of_scope	relevance	0.600000	0.990000
google/gemma-3-12b-it	math	math	in_scope	quality	0.600000	0.690000
google/gemma-3-12b-it	math	math	in_scope	fluency	0.600000	0.620000
google/gemma-3-12b-it	math	math	in_scope	ground_truth_similarity	0.600000	0.450000
google/gemma-3-12b-it	math	math	in_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	math	physics	out_of_scope	quality	0.600000	0.680000
google/gemma-3-12b-it	math	physics	out_of_scope	fluency	0.600000	0.700000
google/gemma-3-12b-it	math	physics	out_of_scope	ground_truth_similarity	0.600000	0.350000
google/gemma-3-12b-it	math	physics	out_of_scope	relevance	0.600000	0.990000
google/gemma-3-12b-it	math	biology	out_of_scope	quality	0.700000	0.220000
google/gemma-3-12b-it	math	biology	out_of_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	math	biology	out_of_scope	ground_truth_similarity	0.700000	0.030000
google/gemma-3-12b-it	math	biology	out_of_scope	relevance	0.700000	0.630000
google/gemma-3-12b-it	math	chemistry	out_of_scope	quality	0.700000	0.336667
google/gemma-3-12b-it	math	chemistry	out_of_scope	fluency	0.700000	0.040000
google/gemma-3-12b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.700000	0.120000
google/gemma-3-12b-it	math	chemistry	out_of_scope	relevance	0.700000	0.850000
google/gemma-3-12b-it	math	math	in_scope	quality	0.700000	0.360000
google/gemma-3-12b-it	math	math	in_scope	fluency	0.700000	0.080000
google/gemma-3-12b-it	math	math	in_scope	ground_truth_similarity	0.700000	0.070000
google/gemma-3-12b-it	math	math	in_scope	relevance	0.700000	0.930000
google/gemma-3-12b-it	math	physics	out_of_scope	quality	0.700000	0.290000
google/gemma-3-12b-it	math	physics	out_of_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	math	physics	out_of_scope	ground_truth_similarity	0.700000	0.000000
google/gemma-3-12b-it	math	physics	out_of_scope	relevance	0.700000	0.870000
google/gemma-3-12b-it	physics	biology	out_of_scope	quality	0.400000	0.893333
google/gemma-3-12b-it	physics	biology	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	physics	biology	out_of_scope	ground_truth_similarity	0.400000	0.680000
google/gemma-3-12b-it	physics	biology	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	quality	0.400000	0.900000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.400000	0.700000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	physics	math	out_of_scope	quality	0.400000	0.893333
google/gemma-3-12b-it	physics	math	out_of_scope	fluency	0.400000	0.960000
google/gemma-3-12b-it	physics	math	out_of_scope	ground_truth_similarity	0.400000	0.720000
google/gemma-3-12b-it	physics	math	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	physics	physics	in_scope	quality	0.400000	0.833333
google/gemma-3-12b-it	physics	physics	in_scope	fluency	0.400000	0.980000
google/gemma-3-12b-it	physics	physics	in_scope	ground_truth_similarity	0.400000	0.520000
google/gemma-3-12b-it	physics	physics	in_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	physics	biology	out_of_scope	quality	0.500000	0.876667
google/gemma-3-12b-it	physics	biology	out_of_scope	fluency	0.500000	0.990000
google/gemma-3-12b-it	physics	biology	out_of_scope	ground_truth_similarity	0.500000	0.640000
google/gemma-3-12b-it	physics	biology	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	quality	0.500000	0.870000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	fluency	0.500000	0.990000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.500000	0.620000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	physics	math	out_of_scope	quality	0.500000	0.833333
google/gemma-3-12b-it	physics	math	out_of_scope	fluency	0.500000	0.810000
google/gemma-3-12b-it	physics	math	out_of_scope	ground_truth_similarity	0.500000	0.690000
google/gemma-3-12b-it	physics	math	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	physics	physics	in_scope	quality	0.500000	0.813333
google/gemma-3-12b-it	physics	physics	in_scope	fluency	0.500000	0.980000
google/gemma-3-12b-it	physics	physics	in_scope	ground_truth_similarity	0.500000	0.460000
google/gemma-3-12b-it	physics	physics	in_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	physics	biology	out_of_scope	quality	0.600000	0.663333
google/gemma-3-12b-it	physics	biology	out_of_scope	fluency	0.600000	0.530000
google/gemma-3-12b-it	physics	biology	out_of_scope	ground_truth_similarity	0.600000	0.460000
google/gemma-3-12b-it	physics	biology	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	quality	0.600000	0.780000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	fluency	0.600000	0.830000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.600000	0.510000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	physics	math	out_of_scope	quality	0.600000	0.690000
google/gemma-3-12b-it	physics	math	out_of_scope	fluency	0.600000	0.640000
google/gemma-3-12b-it	physics	math	out_of_scope	ground_truth_similarity	0.600000	0.430000
google/gemma-3-12b-it	physics	math	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	physics	physics	in_scope	quality	0.600000	0.696667
google/gemma-3-12b-it	physics	physics	in_scope	fluency	0.600000	0.790000
google/gemma-3-12b-it	physics	physics	in_scope	ground_truth_similarity	0.600000	0.300000
google/gemma-3-12b-it	physics	physics	in_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	physics	biology	out_of_scope	quality	0.700000	0.260000
google/gemma-3-12b-it	physics	biology	out_of_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	physics	biology	out_of_scope	ground_truth_similarity	0.700000	0.040000
google/gemma-3-12b-it	physics	biology	out_of_scope	relevance	0.700000	0.740000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	quality	0.700000	0.356667
google/gemma-3-12b-it	physics	chemistry	out_of_scope	fluency	0.700000	0.010000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.700000	0.170000
google/gemma-3-12b-it	physics	chemistry	out_of_scope	relevance	0.700000	0.890000
google/gemma-3-12b-it	physics	math	out_of_scope	quality	0.700000	0.366667
google/gemma-3-12b-it	physics	math	out_of_scope	fluency	0.700000	0.110000
google/gemma-3-12b-it	physics	math	out_of_scope	ground_truth_similarity	0.700000	0.090000
google/gemma-3-12b-it	physics	math	out_of_scope	relevance	0.700000	0.900000
google/gemma-3-12b-it	physics	physics	in_scope	quality	0.700000	0.313333
google/gemma-3-12b-it	physics	physics	in_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	physics	physics	in_scope	ground_truth_similarity	0.700000	0.020000
google/gemma-3-12b-it	physics	physics	in_scope	relevance	0.700000	0.920000
